PhraseId,Sentiment
156061,0
156062,0
156063,2
156064,0
156065,0
156066,0
156067,0
156068,0
156069,2
156070,2
156071,1
156072,2
156073,1
156074,0
156075,2
156076,0
156077,2
156078,0
156079,0
156080,1
156081,2
156082,1
156083,0
156084,2
156085,2
156086,2
156087,2
156088,2
156089,0
156090,2
156091,0
156092,0
156093,0
156094,4
156095,2
156096,2
156097,0
156098,0
156099,1
156100,0
156101,2
156102,0
156103,2
156104,2
156105,2
156106,2
156107,2
156108,0
156109,2
156110,0
156111,0
156112,2
156113,0
156114,0
156115,0
156116,0
156117,2
156118,0
156119,0
156120,2
156121,2
156122,2
156123,2
156124,2
156125,2
156126,2
156127,2
156128,0
156129,2
156130,0
156131,2
156132,0
156133,4
156134,2
156135,4
156136,0
156137,2
156138,0
156139,0
156140,0
156141,0
156142,2
156143,0
156144,0
156145,1
156146,2
156147,0
156148,0
156149,0
156150,1
156151,0
156152,0
156153,0
156154,4
156155,0
156156,2
156157,0
156158,2
156159,0
156160,2
156161,0
156162,2
156163,0
156164,2
156165,0
156166,4
156167,2
156168,4
156169,1
156170,1
156171,4
156172,4
156173,2
156174,0
156175,0
156176,2
156177,0
156178,0
156179,2
156180,0
156181,0
156182,1
156183,0
156184,2
156185,0
156186,0
156187,0
156188,0
156189,4
156190,0
156191,0
156192,1
156193,1
156194,0
156195,2
156196,0
156197,0
156198,0
156199,2
156200,2
156201,1
156202,2
156203,1
156204,2
156205,1
156206,2
156207,1
156208,2
156209,1
156210,1
156211,1
156212,2
156213,1
156214,1
156215,2
156216,2
156217,2
156218,2
156219,4
156220,1
156221,4
156222,4
156223,0
156224,0
156225,0
156226,0
156227,0
156228,0
156229,0
156230,0
156231,0
156232,2
156233,0
156234,2
156235,0
156236,4
156237,2
156238,4
156239,1
156240,4
156241,2
156242,2
156243,4
156244,4
156245,0
156246,2
156247,2
156248,2
156249,2
156250,0
156251,0
156252,2
156253,2
156254,2
156255,2
156256,2
156257,2
156258,2
156259,2
156260,2
156261,2
156262,0
156263,0
156264,0
156265,2
156266,0
156267,1
156268,0
156269,2
156270,2
156271,2
156272,0
156273,2
156274,0
156275,0
156276,4
156277,4
156278,2
156279,2
156280,2
156281,2
156282,2
156283,2
156284,2
156285,2
156286,4
156287,0
156288,0
156289,4
156290,0
156291,4
156292,4
156293,4
156294,4
156295,2
156296,0
156297,2
156298,0
156299,2
156300,0
156301,0
156302,2
156303,2
156304,0
156305,0
156306,2
156307,0
156308,2
156309,0
156310,2
156311,0
156312,2
156313,2
156314,0
156315,2
156316,0
156317,0
156318,2
156319,0
156320,2
156321,0
156322,1
156323,0
156324,0
156325,0
156326,0
156327,0
156328,0
156329,0
156330,2
156331,2
156332,2
156333,0
156334,0
156335,0
156336,0
156337,0
156338,0
156339,2
156340,0
156341,1
156342,1
156343,1
156344,1
156345,2
156346,0
156347,4
156348,4
156349,0
156350,4
156351,0
156352,0
156353,0
156354,0
156355,0
156356,1
156357,1
156358,1
156359,1
156360,2
156361,2
156362,0
156363,0
156364,0
156365,0
156366,4
156367,0
156368,0
156369,0
156370,0
156371,0
156372,0
156373,2
156374,0
156375,2
156376,0
156377,1
156378,1
156379,0
156380,0
156381,2
156382,0
156383,0
156384,0
156385,0
156386,0
156387,0
156388,0
156389,0
156390,2
